id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
70,0.0003983034712538461,0.0001952217485843565,0.0004196567377932669,0.00010043066383029024,8.112895981563877e-05,0.0002059581697337043,0.0003457403892399673,0.0004738487308262237,0.00025307833264800794,0.00044972694853109466,0.002080009194402081,0.0001765745217147245,0.0002559088631327562,0.00012775627934994796,0.0010590472087424667,0.00020432489494176127,0.0001523774679809694,0.0009344192310256328,0.0009523042142748447,0.0018014501808477652,0.00042414518686950475,0.00015881339508234317,0.00038397327958842264,0.00018095539981984434,0.00274700029492851,0.00017198236744510827,0.0024310629480935315,0.0001933725470480687,0.0001145398709923029,6.831943314564414e-05,0.00013108374938989678,6.588042985337476e-05,0.0005197161725405268,0.000508701430886184,0.0005253447243807871,0.0006217860883059286,0.00012592982966452837,0.0002924850485159014,0.0002455016986118353,8.0929739245524e-05,0.00011972531986733277,0.0005934615043614759,0.00019883532681837812,0.00014008770485364602,0.00011915624358680017,0.0003903556882714593,0.0004614673958259266,0.00019165267224745304,0.003074341840136523,7.819966413080692e-05,0.00013857143233958732,0.00012865825377045116,0.000329157185288474,0.00014614583092896675,0.00015173025894910097,0.0003276002442251451,0.0003656888502315819,0.0004240992457920345,0.0001200822686466078,0.00019325039052679716,0.00017984563644958128,0.0022835014604909915,0.00047515257442775537,0.00020892250962591035,2.9008855835514532e-05,0.0001432394715041941,0.00017639641765194807,0.0009432272331427999,0.006750370008913104,0.0003669214456545446,0.9376519224077402,0.0002591301636398757,0.00021681095701110776,0.0002956029879862779,3.939981185423536e-05,0.00021263788097803567,0.0003960936581681943,0.0008618839782403421,0.00012015276782525082,0.00010339919391009849,0.003880173890934638,0.00016596830726804622,0.0001990571806674843,0.0002706872156550796,0.00022657842112835177,0.0017604398542941163,0.0005336331964097479,0.0011323514295486334,0.00017532823551561177,0.00012699403062773248,0.0013923139325937243,0.0014625943756305792,0.0004779596037188117,0.0012446588267868886,0.00020614883866448318,0.006273924057534311,0.00021921193880345072,0.00015934393413659243,2.794684163139512e-05
74,9.25197188432018e-05,0.0005782967976604899,0.0001446997921448201,7.187352457549423e-05,5.8060201505819954e-05,0.0001657381459760169,0.00014075085958567386,8.19491009072711e-05,0.0014014131387857052,0.00010355468839406967,8.130655623972416e-05,0.0007014340660103639,0.0002084072765092767,0.00010715254636645411,7.878870625669758e-05,0.0005228407491174565,9.472185047343373e-05,0.0007645846313128595,0.0001275043579428134,0.00016789784422144294,0.00011601208825595677,0.00017353885590845448,0.003984831691840346,0.00034096544460266587,0.00010149004325891535,8.595918188802898e-05,0.00013768159745571515,0.00022557120676495825,0.8983402325552937,0.06755627799971246,0.0021841507560299753,0.00018795034958666838,0.0001543167934145236,0.00012659635588837168,0.00019459897095614297,0.00011394258097224018,0.0011456288587243287,0.00011497345015717049,0.00010625433396863266,4.743824184570246e-05,0.0001085553993950367,0.001776780157039563,0.00011516297430110474,0.0002969643101096153,0.00020776690803569545,0.00010661667329259217,0.00019434521285196146,0.00010507970413415687,3.4088986770560346e-05,0.0003238445616675541,0.0001652941961462299,0.00014579610222040302,0.00026139043529979227,8.052585083836068e-05,0.0010163457442923542,0.0005426336410234001,0.00021038101597999534,0.0001361973991151899,8.593729580752552e-05,0.00014924297129372292,0.0008535893864444723,9.643070128125449e-05,0.00015837644187977529,0.00011167567572556436,0.0016163139245614034,7.751735878021766e-05,0.0001451105091735839,9.037564935473104e-05,6.314602443516928e-05,7.352746425137205e-05,0.00010578939691185951,0.00040272585103751465,9.185446348662178e-05,0.0006843171134270063,0.00010994310993999713,0.0007426320048956061,0.0001442239634176725,8.939969120547175e-05,8.59877133431534e-05,0.0029261732154273515,0.0002788065204585726,0.00016879078496704765,0.0001450056831581297,0.0002647286368443164,0.00012804754078388214,0.00023076863726601005,0.00021878592077770074,9.445136917444567e-05,0.0001123432496873041,0.00031030548747998864,0.00016179218073375523,3.7609698968784265e-05,0.00012070393492751338,8.904011338017881e-05,0.00012931887119529617,9.299218072555959e-05,0.0001261076403101034,0.000929483835160377,0.0004969503941619401
77,0.0001227251409289755,6.717447346697251e-05,6.993298837605859e-05,0.00010595822336967331,0.0005607954775941767,9.69694279544275e-05,0.002566994832384433,0.000105975688614706,0.0001034159650642539,0.00044871614107371,0.00042480209492098443,9.820490954259223e-05,0.0005307010430879517,0.0005919466076256039,6.516542177636052e-05,0.9515684419728871,0.002038855185913532,3.6371381914553545e-05,0.00038347355515021796,7.802192862689802e-05,0.0015414529611536673,0.0014247750303205359,9.418462544972835e-05,0.0001150377176080405,0.0004197956035023418,0.0011233510150564583,0.00013228180321858395,0.001413214280452951,6.248244123222928e-05,0.0013403679394213865,0.000176667770038227,0.0005067021798216755,0.0004109241381525329,0.0001339184162110332,0.00019072147096494213,0.0008540229547734007,0.0001149222288122274,0.0013731431113530104,0.0003438132679702672,0.00038401076288946986,0.00019341535851947925,6.575951798974226e-05,0.00012362086134832983,0.0001345902925073017,0.0007727834488825275,0.0004861225460164003,8.483144064659269e-05,0.0006513748214917334,0.0006939437589098268,0.00011310129704569555,0.00027065885891428156,0.00018278795307623462,0.0003057962007741558,0.0007530632696072342,9.448892817211647e-05,7.31362330649669e-05,0.00019222227334632236,0.0001578582283011891,0.00047890880005941027,0.00012935614241795933,0.00024062016123010914,0.0002497156799899857,0.0008064672807955439,0.003000640388257359,5.166477176368275e-05,0.0009891921872834013,0.0025088673799601997,0.0007460682598103618,0.00018907837934884487,0.00019222717518850455,0.00017327287450942603,9.363726357271422e-05,0.0003812223491694671,0.00028782640393297814,0.00044411478967285533,0.00010311347281431861,0.0007273762619333814,0.00012531985536385582,0.0009231531990271641,0.0004261408446896661,0.0007656396499156649,0.00026992198620897257,0.0001321431333890299,0.0007661222800621361,0.000392475403304437,0.0001649135205439838,0.0001142674250424736,0.0008339194340989341,0.0005533076354481911,0.00014744210239727988,8.067142819830526e-05,0.000358502728673106,0.0003714098132200311,0.0013304834762208236,0.0007458538764650691,0.00013753859773580664,0.0012121338633125955,0.00018389466080735595,0.0006014032607987968
79,0.00031800760192624835,0.00023674270647642626,0.000787692615057917,0.00016078041837325362,0.00012923764004326216,0.0004306726602875126,0.0016334950910584644,0.00047530809384684324,0.0007105840776269814,0.0013770411693380868,0.0017381175893892474,0.0007547544780577667,0.0018927427997123848,0.00021875384451348163,0.00025329464342668643,0.000689977664979774,0.0008067079533461852,0.00012108749116922445,0.001556735528358264,0.00036578692558059817,0.002157280408115305,0.0008992962871282352,0.00020365716915116345,0.0010897284758078244,0.0035305413878710464,0.00033870299029149954,0.0011102749408875205,0.0017292269026361726,0.0001873006747359885,0.0003867329200096824,0.0003072375517122118,0.00019645611949863467,0.0013036164841468151,0.0005920301377191096,0.0011011232404575736,0.911516655945095,0.0002847915270371758,0.0021771656851245066,0.0008869566911516784,0.00012956819935306156,0.00021611232994469133,0.0002250247192697549,0.0003267678702386624,0.00020703993300523127,0.000661338326480659,0.000556267777385235,0.00029649175598815144,0.0011381214649195273,0.0006355219880014783,0.00028463292137861164,0.00021190587468143023,0.000567800251891615,0.0009304526414431243,0.00020283568985509544,0.00023512895374248424,0.00023333064319026943,0.0009435094487387596,0.002104879094787172,0.0002038785813151054,0.0010979194910612545,0.0030523167534481418,0.0024343106582215323,0.003012177896106884,0.003134901273567775,0.0001259543825930677,0.000419257634396559,0.001265306051817496,0.0010839329186055106,0.00046465551884616613,0.0006272952935022247,0.0006017627768321967,0.001547106539664925,0.0012974371427722554,0.0014669976221961568,0.00024299699145728277,0.00011524274992780854,0.0011555651199623464,0.00029337346973228913,0.00029003181917002674,0.0009453762481222549,0.0009481907050842027,0.0027550267233274212,0.001054281786325508,0.00028492092085558973,0.0002976022435647551,0.0005409138329600248,0.0002608141752432872,0.0007864402785756077,0.00032584376758269286,0.00022431242789730226,0.0004346361488726141,0.00016730365401497558,0.006087506411985421,0.003321305141399321,0.0007865521953859624,0.0007024571296362518,0.000898414020343736,0.00041696014717880524,6.57070142455064e-05
86,0.0003983034712538461,0.0001952217485843565,0.0004196567377932669,0.00010043066383029024,8.112895981563877e-05,0.0002059581697337043,0.0003457403892399673,0.0004738487308262237,0.00025307833264800794,0.00044972694853109466,0.002080009194402081,0.0001765745217147245,0.0002559088631327562,0.00012775627934994796,0.0010590472087424667,0.00020432489494176127,0.0001523774679809694,0.0009344192310256328,0.0009523042142748447,0.0018014501808477652,0.00042414518686950475,0.00015881339508234317,0.00038397327958842264,0.00018095539981984434,0.00274700029492851,0.00017198236744510827,0.0024310629480935315,0.0001933725470480687,0.0001145398709923029,6.831943314564414e-05,0.00013108374938989678,6.588042985337476e-05,0.0005197161725405268,0.000508701430886184,0.0005253447243807871,0.0006217860883059286,0.00012592982966452837,0.0002924850485159014,0.0002455016986118353,8.0929739245524e-05,0.00011972531986733277,0.0005934615043614759,0.00019883532681837812,0.00014008770485364602,0.00011915624358680017,0.0003903556882714593,0.0004614673958259266,0.00019165267224745304,0.003074341840136523,7.819966413080692e-05,0.00013857143233958732,0.00012865825377045116,0.000329157185288474,0.00014614583092896675,0.00015173025894910097,0.0003276002442251451,0.0003656888502315819,0.0004240992457920345,0.0001200822686466078,0.00019325039052679716,0.00017984563644958128,0.0022835014604909915,0.00047515257442775537,0.00020892250962591035,2.9008855835514532e-05,0.0001432394715041941,0.00017639641765194807,0.0009432272331427999,0.006750370008913104,0.0003669214456545446,0.9376519224077402,0.0002591301636398757,0.00021681095701110776,0.0002956029879862779,3.939981185423536e-05,0.00021263788097803567,0.0003960936581681943,0.0008618839782403421,0.00012015276782525082,0.00010339919391009849,0.003880173890934638,0.00016596830726804622,0.0001990571806674843,0.0002706872156550796,0.00022657842112835177,0.0017604398542941163,0.0005336331964097479,0.0011323514295486334,0.00017532823551561177,0.00012699403062773248,0.0013923139325937243,0.0014625943756305792,0.0004779596037188117,0.0012446588267868886,0.00020614883866448318,0.006273924057534311,0.00021921193880345072,0.00015934393413659243,2.794684163139512e-05
89,4.606067337838843e-05,3.8169751254220806e-05,3.671876523488512e-05,5.633059481624514e-05,0.00039349236370374757,4.45450795895723e-05,0.0001980731886266076,5.25865179952234e-05,4.685691480214397e-05,8.157626889121162e-05,6.405870365756706e-05,4.497397458180785e-05,5.805353234415029e-05,0.0017782029085916097,4.410540405347174e-05,0.0013883953205339253,0.0009845547353744624,3.983120647414277e-05,0.0005219295454315014,4.2069611178400614e-05,0.0003003574690667878,0.00016720678108586736,9.947707682537536e-05,4.6353433087157704e-05,8.062611910607087e-05,0.0003878662527311082,1.8024965519722796e-05,0.00012078853541661376,3.550365363480523e-05,0.0001546427669567893,5.479539201284448e-05,0.00018404558341849177,9.424799889562761e-05,5.2501415306824945e-05,7.442616229933758e-05,9.542956305405309e-05,5.307791676993171e-05,0.000810250378883938,0.00022762566246143737,0.0003705843954321015,0.00010058756246995359,3.7365748236576714e-05,0.0004893850786032976,5.7851831396407786e-05,9.908690849890255e-05,0.0029783103722076498,4.829465641692176e-05,0.00014036796913518166,0.0006526498036543742,5.1367881101645534e-05,9.081868933580682e-05,0.00011965087226902445,0.00017726351403652893,0.9733957159465705,4.703146987594664e-05,4.155732555470119e-05,4.7068823098266375e-05,3.9431635135163866e-05,0.00029130015556724407,5.729980572747687e-05,4.5912306561996664e-05,5.4382593449066326e-05,0.00011436113499884702,0.00023666918256884327,0.0003969649163385232,0.000618203443880699,0.000232717343020814,0.00010890034254491869,0.0005073086441756357,5.744162815806878e-05,0.0001101196071676718,4.905605843911568e-05,0.00010480940887307791,7.600450686489543e-05,0.0004026351356757804,8.287241992851098e-05,0.0002607129212322276,0.0006376871606335044,0.0006126123227918864,4.776158566055453e-05,0.00010359108932413207,6.193894836833553e-05,5.729980572747687e-05,0.00010636182845984068,0.0001476858652002743,4.108347153911988e-05,6.44355119826893e-05,0.0002599257796725996,9.853109195814e-05,0.0004155538820972045,4.583892102042834e-05,0.004106486541704169,7.417323181026129e-05,0.00022554844862528154,0.00013797876840988135,5.401554146870792e-05,0.00024612491331272305,6.307975369660805e-05,0.0005823994894642491
90,0.00011659118954893165,0.00010166108647050957,0.000219151037675178,0.0007994789535093264,0.00022867004427557262,0.00010535080218687654,0.000578300071848043,0.0003446052849982997,0.00010401386567905135,0.00016800479747619708,0.00015012306329838923,0.00014154742713752588,0.0004735189378922597,0.0014218225169044978,9.088938046867649e-05,0.0004430271795477052,0.0027404112580112373,0.0001739588527319332,0.0001564930985378871,0.0002423772585867517,0.0002113133097304662,0.0010472295896806463,9.473901642631623e-05,0.00024193979077656602,0.0001366194019882392,0.00013477006444901024,0.00012096421307427237,0.0016253865943265788,0.00044088557997289183,0.0034244393288552586,0.0009032251089140642,0.006785016830633553,0.00013624374211455384,0.00011325127949627738,0.0011479876779511339,0.0002456069360021237,0.00045444930355462593,0.0002083392677299038,0.00025119346344803134,0.001581157451221687,0.005602042107191331,9.951971393699448e-05,0.0001359557382339191,0.00018279099401461983,0.0038685952532103666,0.00013571048253172748,0.00011002125878197451,0.0009822750093901075,0.0005291667529338322,0.0023660341852928205,0.0004486198691233453,0.0002474176187063531,0.0006770418727931323,0.00010142767880019065,0.0006657173566241374,0.0001403929644893881,0.00011207248705128829,0.00013989221202653375,0.00047454705790228157,0.00036119076671891834,0.0007158075948821284,0.000166291164922054,0.00014096689933314918,0.0005003947436872225,0.0009771468840441024,0.0007015018159831458,0.001890366783370976,0.00022211323156451604,0.0022728128474093193,0.0019184456958493536,0.00012203693040646613,0.0003650070995549622,0.00021158761469274628,0.0004102271197254282,0.9274787451709448,0.0008906122028462796,0.00012001082601656172,0.0001537431512673911,0.0020134277606034335,0.0005057491338719458,0.0002080553835094258,0.002792081215907682,0.0003469799162266825,0.00039656315514148354,0.00030987297235468797,0.00010942152584902942,0.0006029023045682744,0.00013558661128331998,0.00014916499446491626,0.0017620585043476298,0.00025460554664969473,0.0004026476449929906,0.0002052455385117834,0.00017804689542625035,0.0007681407578276015,0.00011196780057313542,0.0010510763855338299,0.00020411974465136366,0.002749290207219123
91,0.00014367122288405662,0.00013053031094993153,0.0006277607250301688,0.00022350942718341027,0.0004699196481917436,0.00015237803888559307,0.0002206380817693223,0.0009166236117978877,0.00013609934839538284,0.0008161417710315764,0.0003256255154980208,0.00019371780738374118,0.000867673162600518,0.0014818694890078882,0.0001233332139276938,0.001729072016629996,0.0004393748213498993,0.00022866351840396723,0.0016225791724337043,0.006797480044379807,0.0006413064786885551,0.004998383538899327,0.00011779365013353527,0.0008935269495017965,0.0002877174823856415,0.0008026821339744561,0.00034851069454031985,0.0012135744012662202,0.000489007392289035,0.0022864306004191305,0.0004238688283980736,0.0017496609954034197,0.00018840159228704996,0.00015334835439728247,0.006571764954999416,0.00095630268260518,0.0002925621710121665,0.0018800464161889364,0.002480159923924977,0.00028478409991084913,0.0007880900354378068,0.00012778084298285344,0.00021294421127477064,0.00013681664131581783,0.0003940871247138113,0.0002869039385638073,0.00014126457002324363,0.8944329718827649,0.0003100173964711437,0.0002744761119049235,0.00013398125884123147,0.0029669408135855947,0.00037567143290191777,0.00012780708028531588,0.0002358078419148593,0.00017434997034419063,0.00015744358101172032,0.00036302197611682435,0.00021246793422436685,0.00125242227029675,0.003134081416456436,0.00028957654450734985,0.00048342247144705664,0.007696746989016425,0.0012278634135865119,0.00017650410166133608,0.0005242613536530775,0.0012791703652771651,0.0007417434056893737,0.0006268027142164539,0.00017026409159776536,0.0010369692909890668,0.00027135750496063,0.0004946099245196884,0.003973863334996959,0.0002986679749384673,0.0003348535764611395,0.000682943582619112,0.000724740378451752,0.008410639596002916,0.0006091590873777064,0.011740487374658817,0.0013368892054797042,0.00013192810001783073,0.0001195542960582922,0.0001442482849294963,0.0007172699915573679,0.0005780063751999498,0.00022519495406010575,0.00022525015790235948,0.00039493550547623044,0.00022172490348631017,0.0009125613530046277,0.0004716127246227149,0.00015276323244300363,0.00014376387116499245,0.00016665904689871675,0.00017261873048648676,0.001144544262774747
93,0.00015238835652722955,0.0008337657728388232,0.00013211167592203644,8.647407715519269e-05,0.0002926613497367255,0.0005365512877576822,0.00047847287933578477,9.859633670809369e-05,0.0001301597609805564,0.0017722426725609328,0.00022088059193909966,0.0001249293563887477,0.0002620712222638528,0.00011000233159090082,0.0002064720878686576,0.0012524499831661393,0.000289174509845333,0.00024006952128062647,0.0002615218997791555,0.00013689532847372104,0.0009513977239338392,0.00013745032748084982,0.0003497658717737105,0.0005671884068428125,0.00015787789982214958,0.0007334397728620941,2.8828942352750648e-05,0.0001566892075097498,9.862256896061201e-05,7.02556784917453e-05,0.00042096900220514746,0.0004835719452754312,0.0003356243662938488,0.0008216594555296129,0.00020843969704583288,0.0001713406689438766,0.00021954787510262982,0.00016402668552473187,9.694977372823305e-05,0.0004938124981233844,0.00010308741669480999,0.00010379513454002638,0.00013855738022054234,0.0016445176104975502,0.00025918522667667303,0.00013404241569029787,0.00032954934432699503,0.00011507539117398362,0.00038733673090046846,0.00017941010959048907,0.9651658377337465,0.00017222430181471787,0.0011786358112273272,0.00020438581846093018,0.00020822160801656643,0.00011543855847169955,0.0004954441854446647,0.000176553958020579,0.000621515818521895,0.00015916822788616022,0.00020608226484466075,0.00013683939974183426,0.0005403599731400002,0.00012051071583603819,0.0003609595789890579,0.0006318851591386754,0.0004854920193608783,0.00010873466574897368,0.00014368183173711448,0.00018420895925348063,0.00021972841750984753,0.0002437440875172908,0.0002464869087100574,0.0012886039080698768,9.322894675809364e-05,0.000335954591899088,0.0008577348574486669,0.00010756054931941132,0.00010972787486973443,0.00011635223764493444,0.0001424209811913039,0.00013139940532261229,0.00015916822788616022,0.0010409301150117976,0.0014742763985462614,0.00013609328326551011,0.00022759770400923745,0.00015258878096016326,0.0004170144833774652,0.0004242261421424597,0.00012196846849595507,4.456465345962594e-05,0.00018268028221554635,0.00015359002787805379,0.0003491579603246684,0.00033932310315123803,0.0014562882883838568,0.00028139006285345385,5.0133719730236085e-05
94,0.0006277659850579406,0.00020194820050771037,4.2720867592530944e-05,6.553853745572269e-05,0.97584968812329,0.0005984407304170192,0.00013530924793184442,6.118238282700379e-05,5.451621351918826e-05,0.0003218850478069533,0.00010485440725460649,5.232548088921855e-05,8.355873334221542e-05,8.153443259405012e-05,0.00026082063573043025,0.0005130124537620263,0.00011247391794684785,9.618797533524533e-05,4.506997356656939e-05,4.894641945914676e-05,0.0002632300327165579,0.0003408827498455633,0.00011573779435517888,5.3930479528692864e-05,6.128627380045752e-05,0.0007805408990678971,0.002733586701443271,9.070322409737074e-05,4.130712962554147e-05,0.0001377186601709494,6.375232381590952e-05,9.014394498658111e-05,6.934896130890895e-05,0.00015386239988359786,0.00018093285713025202,7.74991300335919e-05,6.17541663814336e-05,7.503014150613974e-05,1.963167401866034e-05,0.0009583069655862168,6.846752170107882e-05,4.3473609063463904e-05,5.803347933882227e-05,0.0003346758320249249,0.00046585640551447937,5.6142453104257584e-05,0.00012017490613895158,5.24176468710191e-05,0.00030895552477639673,5.8472109920543044e-05,0.000245187338638667,3.505593728429327e-05,0.00013463464554824137,8.226107456721365e-05,5.471935340513786e-05,4.83503487582008e-05,0.00015371234842865176,4.5877182856202126e-05,0.0043475534430132716,6.666617021740724e-05,5.382136536880662e-05,5.8454403188079596e-05,8.989221615500855e-05,6.032010999379834e-05,7.142857066355646e-05,0.00021958122523836469,0.0003229259602860292,4.554252761105696e-05,5.318851810231616e-05,2.8002728238088143e-05,8.643063483759761e-05,5.7074828267407916e-05,0.0009271678719932705,8.236869083096583e-05,5.162784919667785e-05,9.641896273630361e-05,0.00013256830939829603,4.505072138272226e-05,0.00034224967609424286,5.50675846123151e-05,6.285923882387578e-05,6.97913598617979e-05,6.666617021740724e-05,0.0001865317209993895,0.00011301406166243433,4.779908340424299e-05,7.496830464030306e-05,6.203821491605292e-05,0.00304385493931807,4.579854430630803e-05,5.333186709322035e-05,2.5122456965676447e-05,6.007665069773793e-05,8.631498591663937e-05,6.20269711362198e-05,0.00015095386392703015,0.00018277847183362908,7.3390935237209e-05,0.0001458438784475663
95,0.00014969188487157226,0.00016822454245546119,0.00046855873275663114,0.00011628745899846156,9.393824924093981e-05,0.0002775891667067911,0.0005689413392770917,0.00017650694238770812,0.00027894518820438145,0.00018876633230367843,0.00013329161946233427,0.0008006330191233753,0.001461133881321136,0.00017197996966078513,0.0001315407784773052,0.000371958742791221,0.0002602736940278269,0.00019908028810583641,0.0005803700142492666,0.0003583438169494518,0.0002826335541834353,0.0009896789973900223,0.0003385806630912678,0.002734701141581803,0.00017898694294724734,0.000139077155229946,0.00025522931710942964,0.001507872509026043,0.0007286530586388664,0.0014868295469875363,0.0028136073027368188,0.0004719859582702233,0.0007959046730459366,0.00021063314938731708,0.00018659845594187625,0.0002552443184166457,0.9404698800000434,0.00021257677751371687,0.0009982409173333103,0.00011645038781992434,0.00026540545351742855,0.00015408224560820564,0.00018632734039177498,0.0005725717551791883,0.000678373414204333,0.00017249997472390532,0.00015430890683395168,0.00025910022911470964,5.791719538176819e-05,0.00042758309897399614,0.00034351874498102507,0.00036339305091865254,0.00026966291488796605,0.0001302864596558114,0.00074665195699164,0.0005249431568268454,0.0003836121060652117,0.0004547638657901383,0.000144418167265793,0.00037027309508783,0.0064579854162074984,0.0001879910235932008,0.0006960010077097081,0.00028164760127111476,0.0005618484219707611,0.0001456550857943497,0.0005047279222492627,0.00017881869124071047,0.0001260548662654375,0.0005876122350528323,0.00017116148956120014,0.0015746982844583232,0.00014861547000085315,0.004003132663,0.0002584179337260339,0.0014856139381664824,0.0003309145612281974,0.00016131051154807212,0.00019167681824633015,0.001979742219205617,0.000444962721567224,0.0006055827029400226,0.00038997252010093485,0.002119572433263713,0.0002502956887239246,0.0005013717236438344,0.0005763305592046496,0.0001528171900038918,0.00021139584067616794,0.0009276659547393418,0.0002693465905489795,7.52565484326954e-05,0.0008214543828961761,0.00014885816417245878,0.000272783831180226,0.00015045622906958064,0.0003353262545601674,0.0025350811288199,0.00038871666747142
96,0.0010228347542532066,0.001365431268091858,0.0003923432503178674,8.148151876715322e-05,7.534544963966169e-05,0.0010812918313403356,0.00021125345722460424,0.0002997477314350248,0.00018988214431999201,0.0018718919091206664,0.0010817246967414903,0.00012124765663681351,0.00015648228572817273,0.00010365136161757012,0.9611608777534539,8.100590909819925e-05,0.00011133177516361077,0.0016577382121076847,0.00015832853271599882,0.0002436675534315116,0.00038869550876963194,9.988018427975476e-05,0.0002603750714721779,0.0001253070776316087,0.0007664760950542893,0.0005444682240721748,0.0011506116648793661,0.00010427917974690597,9.292861795984209e-05,3.71633116931965e-05,0.00011099677427150481,9.849619541509762e-05,0.0002326203309444024,0.0018038607404415312,0.0011752850126628734,0.000255275802156694,0.00010681529113191042,0.0001721064036739121,7.809653371375123e-05,0.00011451440514065325,9.713568336640795e-05,0.0004205973034066565,0.00015000223911160396,0.0002129568700850163,9.527746393587592e-05,0.00031278451615719536,0.0012392803866384746,0.00014102544216361903,0.00021903742965762775,6.344504072330892e-05,0.0005668937535103547,0.00023277455380186436,0.0006670479385123069,0.0001930465974664676,0.00012310195597819984,0.0002518013199590066,0.0006161657243756002,0.00043332526105244385,0.00010694913421092289,0.00015721643104979027,9.808645174582197e-05,0.0013891622790965273,0.00031683864066282434,0.00013378728639675455,4.970880884987613e-05,0.0002712972539787491,0.00013288479503033234,0.0003956351897862482,0.0011147744586719403,0.00010768469642422614,0.001029995836081301,0.00015723660554408023,0.0004711636153796803,0.00027451045267480134,3.0993091058917344e-05,0.0001326285225028793,0.0006878477567806275,0.00012912834577986763,9.748248461013039e-05,7.077864193574944e-05,0.0009592728762326232,0.00012603679485541843,0.00015721643104979027,0.0001532815729368605,0.00016834064290585543,0.0014854319828003363,0.00021596317565398325,0.0004314632702767515,0.0001433423081205951,0.0001030329440254718,0.00012983179054800977,0.0001338421479962658,0.0004173743430834043,0.00043007258777406156,0.00017580200123226868,0.0018440675602680462,0.00018574483474692065,0.0001399056488903136,2.2673862986266613e-05
